Match_ID,Turn,Player,ThinkTime_sec,Eval_Score
16,54,1,0.024000,-7475
16,55,0,0.000000,-7900
16,56,1,0.024000,-7900
16,57,0,0.000000,-8125
16,58,1,0.020000,-7975
16,59,0,0.002000,-7975
16,60,1,0.021000,-8325
16,61,0,0.000000,-8925
16,62,1,0.019000,-9125
16,63,0,0.000000,-8875
16,64,1,0.018000,-8675
16,65,0,0.000000,-9425
16,66,1,0.019000,-14125
16,67,0,0.000000,-14100
16,68,1,0.019000,-14100
16,69,0,0.000000,-14525
16,70,1,0.018000,-14525
16,71,0,0.000000,-13100
16,72,1,0.018000,-15100
16,73,0,0.000000,-13525
16,74,1,0.018000,-15525
16,75,0,0.001000,-12100
16,76,1,0.018000,-16100
16,77,0,0.000000,-12525
16,78,1,0.021000,-16525
16,79,0,0.000000,-14525
16,80,1,0.020000,-14525
16,81,0,0.000000,-14675
16,82,1,0.017000,-14675
16,83,0,0.000000,-15275
16,84,1,0.018000,-15275
16,85,0,0.000000,-15725
16,86,1,0.016000,-15725
16,87,0,0.000000,-15800
16,88,1,0.015000,-16000
16,89,0,0.000000,-16550
16,90,1,0.015000,-16550
16,91,0,0.002000,-16540
17,1,0,0.000000,0
17,2,1,0.048000,-100
17,3,0,0.000000,-4850
17,4,1,0.046000,-4885
17,5,0,0.000000,-5035
17,6,1,0.046000,-5015
17,7,0,0.000000,-5215
17,8,1,0.049000,-5165
17,9,0,0.002000,-8915
17,10,1,0.031000,-9455
17,11,0,0.000000,-9555
17,12,1,0.038000,-9555
17,13,0,0.000000,-9655
17,14,1,0.037000,-10090
17,15,0,0.000000,-10150
17,16,1,0.031000,-10150
17,17,0,0.000000,-10900
17,18,1,0.032000,-10500
17,19,0,0.000000,-10500
17,20,1,0.024000,-11200
17,21,0,0.002000,-11200
17,22,1,0.035000,-10700
17,23,0,0.000000,-10700
17,24,1,0.031000,-10730
17,25,0,0.000000,-10730
17,26,1,0.029000,-10730
17,27,0,0.002000,-10730
17,28,1,0.029000,-11255
17,29,0,0.000000,-11255
17,30,1,0.030000,-11255
17,31,0,0.000000,-11780
17,32,1,0.032000,-11790
17,33,0,0.000000,-12515
17,34,1,0.036000,-11865
17,35,0,0.000000,-12065
17,36,1,0.034000,-12015
17,37,0,0.000000,-12015
17,38,1,0.030000,-12040
17,39,0,0.000000,-12140
17,40,1,0.028000,-12140
17,41,0,0.000000,-12840
17,42,1,0.029000,-12840
17,43,0,0.000000,-13265
17,44,1,0.024000,-13290
17,45,0,0.000000,-13390
17,46,1,0.024000,-13390
17,47,0,0.000000,-13135
17,48,1,0.023000,-13135
17,49,0,0.000000,-13860
17,50,1,0.021000,-13860
17,51,0,0.000000,-14210
17,52,1,0.020000,-14210
17,53,0,0.001000,-14210
17,54,1,0.021000,-14210
17,55,0,0.000000,-14710
17,56,1,0.019000,-14710
17,57,0,0.000000,-15110
17,58,1,0.019000,-15110
17,59,0,0.000000,-15100
17,60,1,0.016000,-15000
17,61,0,0.000000,-15165
17,62,1,0.016000,-15165
17,63,0,0.000000,-15130
18,1,0,0.000000,0
18,2,1,0.040000,-40
18,3,0,0.000000,-4790
18,4,1,0.041000,-4790
18,5,0,0.000000,-4940
18,6,1,0.036000,-5420
18,7,0,0.000000,-5620
18,8,1,0.036000,-5650
18,9,0,0.000000,-9400
18,10,1,0.034000,-9400
18,11,0,0.000000,-9500
18,12,1,0.035000,-9500
18,13,0,0.000000,-9600
18,14,1,0.032000,-9610
18,15,0,0.001000,-9670
18,16,1,0.026000,-9695
18,17,0,0.000000,-10445
18,18,1,0.025000,-10445
18,19,0,0.000000,-10445
18,20,1,0.034000,-10445
18,21,0,0.000000,-10445
18,22,1,0.031000,-10470
18,23,0,0.000000,-10520
18,24,1,0.029000,-10720
18,25,0,0.002000,-10770
18,26,1,0.026000,-10730
18,27,0,0.000000,-10730
18,28,1,0.026000,-10880
18,29,0,0.000000,-10880
18,30,1,0.026000,-10880
18,31,0,0.000000,-11405
18,32,1,0.033000,-11605
18,33,0,0.000000,-11395
18,34,1,0.026000,-11595
18,35,0,0.001000,-12295
18,36,1,0.023000,-12330
18,37,0,0.000000,-12075
18,38,1,0.021000,-12075
18,39,0,0.000000,-11775
18,40,1,0.020000,-11775
18,41,0,0.000000,-12750
18,42,1,0.022000,-12800
18,43,0,0.000000,-12775
18,44,1,0.023000,-12775
18,45,0,0.000000,-13525
19,1,0,0.000000,0
19,2,1,0.050000,0
19,3,0,0.000000,-4750
19,4,1,0.046000,-4950
19,5,0,0.000000,-5100
19,6,1,0.043000,-5140
19,7,0,0.000000,-5340
19,8,1,0.039000,-5340
19,9,0,0.002000,-9090
19,10,1,0.037000,-9090
19,11,0,0.000000,-9190
19,12,1,0.036000,-9220
19,13,0,0.000000,-9820
19,14,1,0.036000,-10120
19,15,0,0.000000,-10220
19,16,1,0.030000,-10430
19,17,0,0.000000,-10490
19,18,1,0.028000,-10490
19,19,0,0.002000,-10490
19,20,1,0.031000,-10490
19,21,0,0.000000,-10490
19,22,1,0.033000,-10515
19,23,0,0.000000,-10515
19,24,1,0.034000,-10565
19,25,0,0.000000,-10565
19,26,1,0.034000,-10565
19,27,0,0.001000,-10665
19,28,1,0.032000,-10690
19,29,0,0.000000,-11190
19,30,1,0.044000,-11190
19,31,0,0.000000,-11190
19,32,1,0.042000,-11220
19,33,0,0.000000,-11695
19,34,1,0.038000,-11730
19,35,0,0.000000,-12130
19,36,1,0.039000,-11780
19,37,0,0.000000,-12330
19,38,1,0.041000,-12480
19,39,0,0.000000,-12430
19,40,1,0.035000,-12480
19,41,0,0.001000,-13430
19,42,1,0.035000,-13830
19,43,0,0.000000,-14230
19,44,1,0.030000,-15080
19,45,0,0.000000,-14630
19,46,1,0.031000,-14630
19,47,0,0.000000,-14600
19,48,1,0.032000,-14100
19,49,0,0.000000,-13950
19,50,1,0.022000,-13960
19,51,0,0.000000,-13750
20,1,0,0.000000,0
20,2,1,0.046000,-230
20,3,0,0.000000,-4980
20,4,1,0.047000,-5040
20,5,0,0.000000,-5190
20,6,1,0.040000,-5230
20,7,0,0.001000,-5430
20,8,1,0.032000,-5230
20,9,0,0.002000,-8980
20,10,1,0.033000,-8980
20,11,0,0.000000,-9080
20,12,1,0.030000,-10160
20,13,0,0.000000,-10260
20,14,1,0.028000,-10460
20,15,0,0.000000,-11060
20,16,1,0.028000,-11110
20,17,0,0.001000,-11170
20,18,1,0.021000,-11570
20,19,0,0.000000,-11570
20,20,1,0.023000,-11570
20,21,0,0.001000,-11570
20,22,1,0.020000,-11605
20,23,0,0.000000,-11605
20,24,1,0.023000,-11655
20,25,0,0.000000,-11755
20,26,1,0.018000,-11780
20,27,0,0.000000,-12180
20,28,1,0.026000,-12230
20,29,0,0.000000,-12780
20,30,1,0.030000,-12780
20,31,0,0.002000,-12780
20,32,1,0.028000,-13080
20,33,0,0.000000,-13080
20,34,1,0.031000,-12030
20,35,0,0.002000,-12080
20,36,1,0.030000,-11880
20,37,0,0.002000,-12380
20,38,1,0.025000,-12590
20,39,0,0.000000,-11555
20,40,1,0.025000,-11505
20,41,0,0.000000,-12930
20,42,1,0.024000,-11705
20,43,0,0.000000,-11630
20,44,1,0.027000,-11630
20,45,0,0.000000,-11830
20,46,1,0.023000,-12080
20,47,0,0.001000,-12080
20,48,1,0.023000,-13505
20,49,0,0.000000,-13205
20,50,1,0.024000,-13205
20,51,0,0.000000,-13955
20,52,1,0.025000,-13955
20,53,0,0.000000,-14005
20,54,1,0.024000,-14005
20,55,0,0.000000,-14555
21,1,0,0.000000,0
21,2,1,0.041000,-40
21,3,0,0.000000,-4790
21,4,1,0.037000,-4970
21,5,0,0.000000,-5120
21,6,1,0.037000,-5270
21,7,0,0.000000,-5470
21,8,1,0.039000,-5520
21,9,0,0.000000,-9270
21,10,1,0.034000,-9305
21,11,0,0.000000,-9405
21,12,1,0.043000,-9405
21,13,0,0.000000,-9505
21,14,1,0.040000,-9605
21,15,0,0.002000,-9665
21,16,1,0.028000,-10065
21,17,0,0.002000,-10815
21,18,1,0.029000,-10840
21,19,0,0.000000,-10840
21,20,1,0.039000,-10840
21,21,0,0.000000,-11365
21,22,1,0.045000,-11615
21,23,0,0.001000,-12165
21,24,1,0.049000,-12165
21,25,0,0.001000,-12565
21,26,1,0.041000,-12775
21,27,0,0.000000,-12565
21,28,1,0.037000,-12565
21,29,0,0.000000,-13615
21,30,1,0.037000,-13365
21,31,0,0.000000,-13265
21,32,1,0.037000,-13365
21,33,0,0.000000,-14540
21,34,1,0.033000,-14540
21,35,0,0.000000,-14215
21,36,1,0.036000,-14215
21,37,0,0.000000,-14915
21,38,1,0.033000,-14915
21,39,0,0.000000,-13915
21,40,1,0.037000,-13915
21,41,0,0.000000,-13915
21,42,1,0.033000,-15915
21,43,0,0.000000,-12915
21,44,1,0.034000,-13915
21,45,0,0.000000,-14540
22,1,0,0.000000,0
22,2,1,0.042000,-40
22,3,0,0.000000,-4790
22,4,1,0.041000,-4790
22,5,0,0.000000,-4940
22,6,1,0.042000,-4940
22,7,0,0.001000,-5140
22,8,1,0.040000,-5170
22,9,0,0.000000,-8920
22,10,1,0.039000,-9070
22,11,0,0.000000,-9110
22,12,1,0.036000,-9085
22,13,0,0.000000,-9910
22,14,1,0.039000,-9910
22,15,0,0.000000,-10010
22,16,1,0.038000,-10010
22,17,0,0.000000,-10110
22,18,1,0.043000,-10110
22,19,0,0.000000,-10110
22,20,1,0.049000,-10140
22,21,0,0.000000,-10140
22,22,1,0.066000,-10140
22,23,0,0.001000,-10140
22,24,1,0.066000,-10140
22,25,0,0.000000,-10140
22,26,1,0.064000,-10165
22,27,0,0.000000,-10165
22,28,1,0.057000,-10475
22,29,0,0.000000,-10475
22,30,1,0.054000,-10310
22,31,0,0.000000,-10310
22,32,1,0.050000,-10310
22,33,0,0.000000,-10310
22,34,1,0.050000,-10410
22,35,0,0.000000,-10410
22,36,1,0.046000,-10410
22,37,0,0.000000,-10685
22,38,1,0.048000,-10720
22,39,0,0.000000,-11245
22,40,1,0.051000,-11245
22,41,0,0.000000,-11235
22,42,1,0.043000,-11235
22,43,0,0.000000,-11235
22,44,1,0.041000,-11235
22,45,0,0.000000,-11435
22,46,1,0.040000,-12235
22,47,0,0.000000,-12535
22,48,1,0.035000,-12535
22,49,0,0.000000,-12735
22,50,1,0.036000,-12735
22,51,0,0.000000,-12480
22,52,1,0.031000,-12480
22,53,0,0.000000,-13155
22,54,1,0.032000,-13155
22,55,0,0.000000,-13255
23,1,0,0.000000,0
23,2,1,0.048000,0
23,3,0,0.000000,-4750
23,4,1,0.047000,-4650
23,5,0,0.000000,-4800
23,6,1,0.041000,-4840
23,7,0,0.000000,-5040
23,8,1,0.038000,-5070
23,9,0,0.000000,-8820
23,10,1,0.037000,-9020
23,11,0,0.000000,-9120
23,12,1,0.037000,-9120
23,13,0,0.000000,-9220
23,14,1,0.040000,-9255
23,15,0,0.002000,-9855
23,16,1,0.030000,-10165
23,17,0,0.000000,-10065
23,18,1,0.031000,-10065
23,19,0,0.000000,-11015
23,20,1,0.054000,-11015
23,21,0,0.000000,-10955
23,22,1,0.047000,-11165
23,23,0,0.000000,-11165
23,24,1,0.042000,-11165
23,25,0,0.002000,-12365
24,1,0,0.000000,0
24,2,1,0.049000,-150
24,3,0,0.000000,-4900
24,4,1,0.040000,-5340
24,5,0,0.000000,-5490
24,6,1,0.041000,-5740
24,7,0,0.000000,-5940
24,8,1,0.039000,-6090
24,9,0,0.000000,-9840
24,10,1,0.037000,-9840
24,11,0,0.000000,-9940
24,12,1,0.034000,-10700
24,13,0,0.000000,-10265
24,14,1,0.028000,-10475
24,15,0,0.000000,-11300
24,16,1,0.050000,-11330
24,17,0,0.000000,-12005
24,18,1,0.046000,-12055
24,19,0,0.000000,-12655
24,20,1,0.047000,-12430
24,21,0,0.000000,-11755
24,22,1,0.047000,-11605
24,23,0,0.000000,-11530
25,1,0,0.000000,0
25,2,1,0.040000,-40
25,3,0,0.000000,-4790
25,4,1,0.041000,-4790
25,5,0,0.002000,-4940
25,6,1,0.045000,-4990
25,7,0,0.001000,-5190
25,8,1,0.043000,-390
25,9,0,0.000000,-4140
25,10,1,0.040000,-4140
25,11,0,0.000000,-4240
25,12,1,0.040000,-4420
25,13,0,0.000000,-5020
25,14,1,0.039000,-5220
25,15,0,0.002000,-5320
25,16,1,0.040000,-5880
25,17,0,0.000000,-5940
25,18,1,0.026000,-5940
25,19,0,0.002000,-5940
25,20,1,0.030000,-6320
25,21,0,0.000000,-6320
25,22,1,0.031000,-6320
25,23,0,0.000000,-6320
25,24,1,0.035000,-6320
25,25,0,0.000000,-6845
25,26,1,0.031000,-6880
25,27,0,0.000000,-7105
25,28,1,0.029000,-7065
25,29,0,0.000000,-7065
25,30,1,0.026000,-7265
25,31,0,0.000000,-7940
25,32,1,0.026000,-12740
25,33,0,0.000000,-12840
25,34,1,0.027000,-12840
25,35,0,0.000000,-12840
25,36,1,0.028000,-12840
25,37,0,0.000000,-12840
25,38,1,0.027000,-12840
25,39,0,0.000000,-12815
25,40,1,0.027000,-12815
25,41,0,0.000000,-12815
25,42,1,0.028000,-12815
25,43,0,0.000000,-13365
25,44,1,0.021000,-14065
25,45,0,0.000000,-14540
25,46,1,0.021000,-14540
25,47,0,0.000000,-15065
25,48,1,0.018000,-15065
25,49,0,0.000000,-15665
26,1,0,0.000000,0
26,2,1,0.049000,-100
26,3,0,0.000000,-4850
26,4,1,0.046000,-4910
26,5,0,0.000000,-5060
26,6,1,0.047000,-5060
26,7,0,0.000000,-5260
26,8,1,0.046000,-5260
26,9,0,0.001000,-9010
26,10,1,0.036000,-9200
26,11,0,0.000000,-9240
26,12,1,0.034000,-9275
26,13,0,0.001000,-10100
26,14,1,0.032000,-10150
26,15,0,0.002000,-10250
26,16,1,0.033000,-10500
26,17,0,0.000000,-10600
26,18,1,0.035000,-5950
26,19,0,0.000000,-5950
26,20,1,0.034000,-6200
26,21,0,0.000000,-6200
26,22,1,0.040000,-6200
26,23,0,0.000000,-6200
26,24,1,0.043000,-6200
26,25,0,0.001000,-6875
26,26,1,0.059000,-6925
26,27,0,0.000000,-7200
26,28,1,0.053000,-7225
26,29,0,0.000000,-7215
26,30,1,0.042000,-7195
26,31,0,0.001000,-7195
26,32,1,0.038000,-7230
26,33,0,0.002000,-7230
26,34,1,0.039000,-7280
26,35,0,0.002000,-7330
26,36,1,0.042000,-11630
26,37,0,0.000000,-12180
26,38,1,0.040000,-12180
26,39,0,0.001000,-12430
26,40,1,0.041000,-12430
26,41,0,0.000000,-12480
26,42,1,0.040000,-7680
26,43,0,0.000000,-7680
26,44,1,0.040000,-7455
26,45,0,0.000000,-7455
26,46,1,0.038000,-7455
26,47,0,0.000000,-7455
26,48,1,0.038000,-7655
26,49,0,0.000000,-8405
26,50,1,0.037000,-8405
26,51,0,0.000000,-8830
26,52,1,0.036000,-4380
26,53,0,0.000000,-4380
26,54,1,0.033000,-4380
26,55,0,0.000000,-5055
26,56,1,0.027000,-5285
26,57,0,0.000000,-5585
26,58,1,0.023000,-5585
26,59,0,0.000000,-5585
26,60,1,0.026000,-14835
26,61,0,0.000000,-14810
26,62,1,0.027000,-14810
26,63,0,0.000000,-14810
26,64,1,0.024000,-14810
26,65,0,0.000000,-14810
26,66,1,0.025000,-15810
26,67,0,0.001000,-13810
26,68,1,0.022000,-14810
26,69,0,0.002000,-14785
27,1,0,0.000000,0
27,2,1,0.046000,20
27,3,0,0.000000,-4730
27,4,1,0.048000,-4765
27,5,0,0.000000,-4915
27,6,1,0.039000,-4955
27,7,0,0.000000,-5155
27,8,1,0.043000,-5155
27,9,0,0.000000,-8905
27,10,1,0.041000,-9105
27,11,0,0.000000,-9205
27,12,1,0.039000,-9215
27,13,0,0.000000,-9815
27,14,1,0.042000,-9845
27,15,0,0.000000,-9945
27,16,1,0.034000,-10320
27,17,0,0.000000,-10380
27,18,1,0.022000,-10455
27,19,0,0.002000,-10455
27,20,1,0.022000,-10505
27,21,0,0.002000,-10605
27,22,1,0.024000,-10705
27,23,0,0.000000,-11105
27,24,1,0.036000,-11105
27,25,0,0.001000,-11255
27,26,1,0.035000,-11255
27,27,0,0.000000,-11730
27,28,1,0.037000,-11730
27,29,0,0.000000,-11805
28,1,0,0.000000,0
28,2,1,0.052000,-50
28,3,0,0.000000,-4800
28,4,1,0.048000,-4800
28,5,0,0.000000,-4950
28,6,1,0.042000,-4990
28,7,0,0.000000,-5190
28,8,1,0.042000,-5190
28,9,0,0.000000,-8940
28,10,1,0.036000,-9700
28,11,0,0.000000,-9800
28,12,1,0.038000,-9800
28,13,0,0.000000,-10400
28,14,1,0.037000,-10380
28,15,0,0.000000,-10480
28,16,1,0.036000,-10530
28,17,0,0.000000,-10590
28,18,1,0.027000,-10690
28,19,0,0.000000,-10690
28,20,1,0.038000,-10690
28,21,0,0.000000,-11215
28,22,1,0.041000,-11325
28,23,0,0.000000,-11675
28,24,1,0.048000,-11600
28,25,0,0.000000,-12025
28,26,1,0.050000,-12075
28,27,0,0.000000,-12250
28,28,1,0.043000,-12280
28,29,0,0.002000,-12705
28,30,1,0.037000,-12730
28,31,0,0.000000,-12730
28,32,1,0.038000,-12730
28,33,0,0.000000,-13355
28,34,1,0.041000,-8655
28,35,0,0.000000,-8655
28,36,1,0.039000,-8755
28,37,0,0.000000,-10255
28,38,1,0.037000,-10255
28,39,0,0.000000,-10305
28,40,1,0.036000,-15005
28,41,0,0.000000,-15030
28,42,1,0.028000,-15040
28,43,0,0.000000,-15065
28,44,1,0.028000,-15065
28,45,0,0.000000,-15465
28,46,1,0.025000,-15465
28,47,0,0.002000,-15865
28,48,1,0.025000,-15865
28,49,0,0.000000,-16215
28,50,1,0.026000,-16115
28,51,0,0.000000,-16190
28,52,1,0.026000,-16190
28,53,0,0.000000,-15890
28,54,1,0.026000,-15890
28,55,0,0.000000,-15890
29,1,0,0.001000,0
29,2,1,0.050000,-35
29,3,0,0.002000,-4785
29,4,1,0.048000,-4765
29,5,0,0.000000,-4915
29,6,1,0.044000,-5115
29,7,0,0.000000,-5315
29,8,1,0.042000,-5315
29,9,0,0.000000,-9065
29,10,1,0.046000,-9115
29,11,0,0.000000,-9215
29,12,1,0.036000,-9155
29,13,0,0.000000,-9255
29,14,1,0.034000,-9055
29,15,0,0.000000,-9655
29,16,1,0.032000,-9865
29,17,0,0.000000,-9925
29,18,1,0.023000,-9975
29,19,0,0.000000,-9975
29,20,1,0.025000,-9925
29,21,0,0.000000,-9925
29,22,1,0.029000,-9925
29,23,0,0.000000,-9925
29,24,1,0.039000,-9925
29,25,0,0.000000,-9925
29,26,1,0.042000,-10025
29,27,0,0.000000,-10025
29,28,1,0.038000,-10025
29,29,0,0.000000,-10400
29,30,1,0.043000,-10400
29,31,0,0.002000,-10550
29,32,1,0.052000,-10750
29,33,0,0.000000,-10900
29,34,1,0.047000,-11100
29,35,0,0.001000,-11100
29,36,1,0.040000,-11100
29,37,0,0.000000,-11625
29,38,1,0.042000,-11625
29,39,0,0.000000,-12800
29,40,1,0.039000,-12800
29,41,0,0.000000,-13325
29,42,1,0.040000,-12925
29,43,0,0.000000,-12915
29,44,1,0.030000,-12925
29,45,0,0.000000,-12925
29,46,1,0.031000,-12925
29,47,0,0.000000,-12715
29,48,1,0.026000,-12715
29,49,0,0.000000,-13265
29,50,1,0.026000,-13065
29,51,0,0.000000,-12810
29,52,1,0.024000,-12810
29,53,0,0.000000,-13785
29,54,1,0.019000,-13815
29,55,0,0.000000,-13815
29,56,1,0.018000,-13815
29,57,0,0.000000,-13790
29,58,1,0.019000,-13790
29,59,0,0.000000,-13490
30,1,0,0.001000,0
30,2,1,0.046000,-230
30,3,0,0.000000,-4980
30,4,1,0.045000,-4930
30,5,0,0.001000,-5080
30,6,1,0.035000,-5220
30,7,0,0.002000,-5420
30,8,1,0.038000,-5420
30,9,0,0.000000,-9170
30,10,1,0.036000,-9195
30,11,0,0.000000,-9295
30,12,1,0.034000,-9330
30,13,0,0.001000,-9430
30,14,1,0.032000,-9855
30,15,0,0.002000,-10455
30,16,1,0.030000,-10490
30,17,0,0.000000,-10550
30,18,1,0.024000,-10350
30,19,0,0.002000,-10350
30,20,1,0.033000,-10350
30,21,0,0.000000,-10350
30,22,1,0.029000,-10380
30,23,0,0.000000,-10430
30,24,1,0.031000,-10180
30,25,0,0.000000,-10230
30,26,1,0.028000,-10490
30,27,0,0.000000,-10490
30,28,1,0.029000,-10490
30,29,0,0.000000,-11665
30,30,1,0.033000,-11690
30,31,0,0.000000,-10965
30,32,1,0.025000,-9265
30,33,0,0.000000,-9315
30,34,1,0.029000,-9365
30,35,0,0.000000,-9365
30,36,1,0.025000,-9615
30,37,0,0.002000,-9615
30,38,1,0.023000,-9615
30,39,0,0.000000,-9615
30,40,1,0.028000,-9665
30,41,0,0.000000,-9665
30,42,1,0.028000,-9590
30,43,0,0.001000,-9965
30,44,1,0.029000,-9865
30,45,0,0.000000,-10015
30,46,1,0.030000,-10040
30,47,0,0.000000,-9990
30,48,1,0.033000,-9990
30,49,0,0.000000,-10290
30,50,1,0.031000,-10290
30,51,0,0.000000,-10080
30,52,1,0.029000,-10080
30,53,0,0.000000,-10780
30,54,1,0.025000,-10680
30,55,0,0.000000,-11730
30,56,1,0.022000,-7230
30,57,0,0.002000,-7020
30,58,1,0.021000,-7170
30,59,0,0.000000,-8220
30,60,1,0.020000,-8095
30,61,0,0.000000,-9145
30,62,1,0.017000,-8995
30,63,0,0.000000,-9520
30,64,1,0.016000,-9545
30,65,0,0.000000,-9395
30,66,1,0.017000,-9370
30,67,0,0.000000,-9970
30,68,1,0.017000,-10070
30,69,0,0.000000,-10195
30,70,1,0.016000,-10195
30,71,0,0.000000,-10020
30,72,1,0.018000,-14670
30,73,0,0.000000,-15370
31,1,0,0.000000,0
31,2,1,0.052000,40
31,3,0,0.000000,-4710
31,4,1,0.038000,-4750
31,5,0,0.001000,-4900
31,6,1,0.034000,-5210
31,7,0,0.000000,-5410
31,8,1,0.038000,-5460
31,9,0,0.000000,-9210
31,10,1,0.038000,-9240
31,11,0,0.000000,-9340
31,12,1,0.037000,-9370
31,13,0,0.002000,-9470
31,14,1,0.032000,-9970
31,15,0,0.000000,-10030
31,16,1,0.027000,-10130
31,17,0,0.000000,-10880
31,18,1,0.022000,-10880
31,19,0,0.001000,-10880
31,20,1,0.033000,-10805
31,21,0,0.000000,-10905
31,22,1,0.024000,-11005
31,23,0,0.000000,-11455
31,24,1,0.032000,-11490
31,25,0,0.001000,-11340
31,26,1,0.032000,-11415
31,27,0,0.000000,-11615
31,28,1,0.031000,-11615
31,29,0,0.000000,-12140
31,30,1,0.029000,-12140
31,31,0,0.000000,-12740
31,32,1,0.032000,-12965
31,33,0,0.000000,-12965
31,34,1,0.032000,-12965
31,35,0,0.002000,-12965
31,36,1,0.031000,-12765
31,37,0,0.000000,-12765
31,38,1,0.032000,-12765
31,39,0,0.000000,-13190
31,40,1,0.030000,-13215
31,41,0,0.000000,-12990
32,1,0,0.002000,0
32,2,1,0.056000,-150
32,3,0,0.000000,-4900
32,4,1,0.045000,-4935
32,5,0,0.002000,-5085
32,6,1,0.039000,-5275
32,7,0,0.002000,-5475
32,8,1,0.043000,-5475
32,9,0,0.000000,-9225
32,10,1,0.040000,-9255
32,11,0,0.000000,-9355
32,12,1,0.044000,-9405
32,13,0,0.000000,-9505
32,14,1,0.040000,-9535
32,15,0,0.000000,-10135
32,16,1,0.044000,-10135
32,17,0,0.000000,-10195
32,18,1,0.030000,-10220
32,19,0,0.000000,-10220
32,20,1,0.032000,-10530
32,21,0,0.000000,-10530
32,22,1,0.028000,-10740
32,23,0,0.000000,-11265
32,24,1,0.032000,-6865
32,25,0,0.000000,-7215
32,26,1,0.034000,-7215
32,27,0,0.000000,-7215
32,28,1,0.033000,-7215
32,29,0,0.000000,-7215
32,30,1,0.036000,-7215
32,31,0,0.000000,-7265
32,32,1,0.034000,-11665
32,33,0,0.000000,-11665
32,34,1,0.031000,-11715
32,35,0,0.000000,-12090
32,36,1,0.028000,-12090
32,37,0,0.000000,-12140
32,38,1,0.026000,-12140
32,39,0,0.002000,-12140
32,40,1,0.026000,-12140
32,41,0,0.000000,-12140
32,42,1,0.028000,-12090
32,43,0,0.000000,-12090
32,44,1,0.029000,-12140
32,45,0,0.001000,-12190
32,46,1,0.027000,-12190
32,47,0,0.000000,-12690
32,48,1,0.027000,-12540
32,49,0,0.000000,-12740
33,1,0,0.000000,0
33,2,1,0.051000,-100
33,3,0,0.000000,-4850
33,4,1,0.048000,-4750
33,5,0,0.000000,-4900
33,6,1,0.046000,-4910
33,7,0,0.000000,-5110
33,8,1,0.041000,-5150
33,9,0,0.002000,-8900
33,10,1,0.035000,-9130
33,11,0,0.000000,-9230
33,12,1,0.036000,-9380
33,13,0,0.000000,-9480
33,14,1,0.036000,-9480
33,15,0,0.000000,-10080
33,16,1,0.036000,-10110
33,17,0,0.000000,-10170
33,18,1,0.026000,-10170
33,19,0,0.002000,-10170
33,20,1,0.026000,-10295
33,21,0,0.000000,-10295
33,22,1,0.027000,-10505
33,23,0,0.000000,-10295
33,24,1,0.024000,-10245
33,25,0,0.000000,-11670
33,26,1,0.031000,-11970
33,27,0,0.002000,-11970
33,28,1,0.030000,-11770
33,29,0,0.000000,-11770
33,30,1,0.033000,-11695
33,31,0,0.000000,-11745
33,32,1,0.033000,-11470
33,33,0,0.000000,-11895
33,34,1,0.034000,-12045
33,35,0,0.000000,-12295
33,36,1,0.031000,-12295
33,37,0,0.000000,-12495
33,38,1,0.030000,-12470
33,39,0,0.000000,-12520
33,40,1,0.029000,-12320
33,41,0,0.002000,-12370
33,42,1,0.028000,-12370
33,43,0,0.000000,-12370
33,44,1,0.025000,-12395
33,45,0,0.000000,-12395
33,46,1,0.026000,-12395
33,47,0,0.002000,-12395
33,48,1,0.024000,-12395
33,49,0,0.000000,-12445
33,50,1,0.028000,-12420
33,51,0,0.001000,-12420
33,52,1,0.022000,-12630
33,53,0,0.000000,-12630
33,54,1,0.022000,-12455
33,55,0,0.000000,-12455
33,56,1,0.024000,-12455
33,57,0,0.001000,-12455
33,58,1,0.021000,-12455
33,59,0,0.000000,-12980
33,60,1,0.022000,-12980
33,61,0,0.000000,-12980
33,62,1,0.022000,-12980
33,63,0,0.000000,-14005
33,64,1,0.023000,-14005
33,65,0,0.000000,-14005
33,66,1,0.022000,-14255
33,67,0,0.000000,-14255
33,68,1,0.022000,-14255
33,69,0,0.000000,-14255
33,70,1,0.024000,-14405
33,71,0,0.000000,-14405
33,72,1,0.025000,-14280
33,73,0,0.000000,-14480
33,74,1,0.024000,-14480
33,75,0,0.000000,-15605
33,76,1,0.023000,-15605
33,77,0,0.001000,-15605
33,78,1,0.020000,-15805
33,79,0,0.000000,-15550
34,1,0,0.000000,0
34,2,1,0.065000,0
34,3,0,0.000000,-4750
34,4,1,0.058000,-4750
34,5,0,0.001000,-4900
34,6,1,0.058000,-4930
34,7,0,0.000000,-5130
34,8,1,0.054000,-5090
34,9,0,0.001000,-8840
34,10,1,0.047000,-8850
34,11,0,0.000000,-8950
34,12,1,0.052000,-8950
34,13,0,0.001000,-9050
34,14,1,0.048000,-9125
34,15,0,0.000000,-9725
34,16,1,0.045000,-9825
34,17,0,0.001000,-9885
34,18,1,0.036000,-9885
34,19,0,0.000000,-9885
34,20,1,0.034000,-10095
34,21,0,0.000000,-10095
34,22,1,0.036000,-10125
34,23,0,0.000000,-10500
34,24,1,0.029000,-11240
34,25,0,0.002000,-11240
34,26,1,0.028000,-11190
34,27,0,0.000000,-12065
34,28,1,0.030000,-12065
34,29,0,0.000000,-12035
34,30,1,0.029000,-12035
34,31,0,0.001000,-12535
34,32,1,0.025000,-11785
