ply,player,kind,intent,from_x,from_y,to_x,to_y,drop_type,capture_value,gives_check,status,winner,timed_out,reward,score,value_before,value_after
258,W,0,0,4,0,3,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
259,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
260,W,0,0,3,0,4,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
261,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
262,W,0,0,4,0,3,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
263,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
264,W,0,0,3,0,3,1,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
265,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
266,W,0,0,3,1,4,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
267,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
268,W,0,0,4,0,3,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
269,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
270,W,0,0,3,0,4,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
271,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
272,W,0,0,4,0,3,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
273,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
274,W,0,0,3,0,4,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
275,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
276,W,0,0,4,0,3,0,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
277,B,0,0,1,0,0,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
278,W,0,0,3,0,3,1,0,0,0,ongoing,-,0,-0.010000,-0.033156,-0.044359,0.024375
279,B,0,0,0,0,1,0,0,0,0,ongoing,-,0,-0.010000,0.032141,0.024375,-0.044359
280,W,0,0,3,1,3,0,0,0,0,draw,-,0,-0.500000,-0.500000,-0.044359,0.000000
